Population,Theft,Burglary,county,IndexYear
8070,142,47,ADAMS,1994
8215,201,85,ADAMS,1995
8390,196,66,ADAMS,1996
8630,118,86,ADAMS,1997
8710,143,96,ADAMS,1998
8710,113,76,ADAMS,1999
8625,118,64,ADAMS,2000
8960,113,56,ADAMS,2001
8970,180,106,ADAMS,2002
8895,196,115,ADAMS,2003
8910,189,120,ADAMS,2004
9150,167,86,ADAMS,2005
9365,171,84,ADAMS,2006
9530,187,87,ADAMS,2007
9565,173,93,ADAMS,2008
9665,130,97,ADAMS,2009
9755,160,129,ADAMS,2010
9825,152,107,ADAMS,2011
4780,414,78,ADAMS,1994
5240,438,60,ADAMS,1995
5255,383,69,ADAMS,1996
5395,295,81,ADAMS,1997
5415,244,85,ADAMS,1998
5435,243,84,ADAMS,1999
5445,232,83,ADAMS,2000
5895,312,40,ADAMS,2001
5905,334,55,ADAMS,2002
5970,437,103,ADAMS,2003
6050,378,129,ADAMS,2004
6120,289,55,ADAMS,2005
6205,362,78,ADAMS,2006
6340,434,147,ADAMS,2007
6495,410,74,ADAMS,2008
6595,353,72,ADAMS,2009
6800,355,88,ADAMS,2010
7420,345,82,ADAMS,2011
1750,72,7,ADAMS,1994
1745,94,5,ADAMS,1995
1755,74,7,ADAMS,1996
1775,66,18,ADAMS,1997
1775,60,24,ADAMS,1998
1755,55,8,ADAMS,1999
1730,79,14,ADAMS,2000
1745,65,13,ADAMS,2001
1725,61,12,ADAMS,2002
1735,67,8,ADAMS,2003
1740,57,16,ADAMS,2004
1730,49,17,ADAMS,2005
1730,58,10,ADAMS,2006
1730,54,21,ADAMS,2007
1740,48,16,ADAMS,2008
1740,42,16,ADAMS,2009
1745,51,12,ADAMS,2010
1705,40,20,ADAMS,2011
11042,227,74,ASOTIN,1994
11210,236,75,ASOTIN,1995
12740,272,105,ASOTIN,1996
12830,252,83,ASOTIN,1997
13110,236,110,ASOTIN,1998
13085,226,95,ASOTIN,1999
13110,293,65,ASOTIN,2000
13320,235,85,ASOTIN,2001
13355,244,77,ASOTIN,2002
13310,200,66,ASOTIN,2003
13420,177,49,ASOTIN,2004
12490,130,35,ASOTIN,2005
12660,118,39,ASOTIN,2006
12840,94,39,ASOTIN,2007
12930,148,39,ASOTIN,2008
13010,147,41,ASOTIN,2009
13200,131,35,ASOTIN,2010
13195,160,45,ASOTIN,2011
1130,17,2,ASOTIN,2005
1165,18,12,ASOTIN,2006
1180,26,10,ASOTIN,2007
1210,21,5,ASOTIN,2008
1230,8,6,ASOTIN,2009
1235,12,4,ASOTIN,2010
1255,18,10,ASOTIN,2011
6750,435,82,ASOTIN,1994
6810,665,142,ASOTIN,1995
6860,608,85,ASOTIN,1996
6870,609,89,ASOTIN,1997
6890,443,98,ASOTIN,1998
6915,419,89,ASOTIN,1999
6890,393,60,ASOTIN,2000
7380,474,104,ASOTIN,2001
7345,359,86,ASOTIN,2002
7290,381,106,ASOTIN,2003
7280,377,80,ASOTIN,2004
7280,357,23,ASOTIN,2005
7275,304,33,ASOTIN,2006
7280,314,23,ASOTIN,2007
7260,302,38,ASOTIN,2008
7260,270,55,ASOTIN,2009
7265,326,50,ASOTIN,2010
7200,355,55,ASOTIN,2011
34715,665,198,BENTON,1994
35390,697,304,BENTON,1995
35445,644,210,BENTON,1996
36690,523,293,BENTON,1997
38090,518,242,BENTON,1998
38545,414,171,BENTON,1999
37245,433,211,BENTON,2000
36070,559,202,BENTON,2001
37335,524,210,BENTON,2002
37755,462,249,BENTON,2003
38645,486,230,BENTON,2004
